,annotated_is_accurate_level,annotated_is_accurate,annotated_is_artifacts,annotated_is_artifacts_level,annotated_is_visualy_consistence,annotated_is_good_quality,annotated_is_extensive_difference_caption_accurate,metadata_annotated_difference_caption_explanation,metadata_annotated_visualy_consistence_explanation,metadata_annotated_good_quality_explanation,instruction,rich_instruction,artifacts_bboxes,extensive_caption,caption,action,id,split,Image1,Image2,Answer.taskAnswers,metadata_annotated_is_accurate_level,metadata_annotated_is_accurate,metadata_annotated_is_artifacts,metadata_annotated_is_artifacts_level,metadata_annotated_is_visualy_consistence,metadata_annotated_is_good_quality,metadata_annotated_is_extensive_difference_caption_accurate,annotators
84,2,True,True,2,False,False,True,"['A mascot wearing a white jersey with a blue cap was added to the stands of the baseball game. The crowd of people have been changed, with man given white hats, and completely different people filling in the stands behind the fence near the mascot. The ""Budweiser"" text under the mascot was distorted, no longer being an actual word, and the crown in the logo was elongated.', 'A mascot wearing a white jersey with a blue cap was added to the stands of the baseball game. The surrounding audience members near the added mascot was altered with different people. The Budweiser logo has been altered with illegible letters.  ', 'A mascot wearing a white jersey with a blue cap was added to the stands of the baseball game. the text of the advertisement below the stands was altered and now the end of ""budweiser"" is no longer readable. The people in the stands and baseball players were replaced with different and less bystanders.']","[""The mascot has no face, and the hat on its head doesn't look like it should stay on. The mascot also has no hands."", ""The added person in red shirt has no facial features. The Budweiser logo has letters that aren't legible. "", 'The mascot looks slightly larger than would be natural in comparison to the people in the stands. The head of the mascot seems slightly distorted. ']","['', '', 'The head of the ma']",have a mascot in the stands,Add a mascot wearing a white jersey with a blue cap to the stands of the baseball game.,"[{'class': 'banner', 'detail1_bbox': [[824, 287, 963, 500]], 'detail2_bbox': [[279, 275, 825, 501]]}, {'class': 'person', 'detail1_bbox': [[570, 142, 629, 259]], 'detail2_bbox': [[569, 81, 629, 257]]}, {'class': 'person', 'detail1_bbox': [[570, 142, 629, 259]], 'detail2_bbox': [[571, 81, 630, 165]]}, {'class': 'person', 'detail1_bbox': [[889, 175, 926, 256], [885, 109, 922, 166]], 'detail2_bbox': [[877, 188, 926, 257], [870, 102, 924, 172]]}, {'class': 'person', 'detail1_bbox': [[889, 175, 926, 256], [885, 109, 922, 166]], 'detail2_bbox': [[871, 102, 923, 166]]}]",A mascot wearing a white jersey with a blue cap was added to the stands of the baseball game.,A mascot was added to the stands.,Add,151480_have a mascot in the stands_1,test,https://d3f6n9ckq6wheg.cloudfront.net/151480_have+a+mascot+in+the+stands_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/151480_have+a+mascot+in+the+stands_1_target.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A mascot wearing a white jersey with a blue cap was added to the stands of the baseball game. The crowd of people have been changed, with man given white hats, and completely different people filling in the stands behind the fence near the mascot. The \""Budweiser\"" text under the mascot was distorted, no longer being an actual word, and the crown in the logo was elongated."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The mascot has no face, and the hat on its head doesn't look like it should stay on. The mascot also has no hands.""}]","[2, 2, 2]","[True, True, True]","[True, True, False]","[2, 2, 1]","[False, False, False]","[False, False, False]","[True, True, True]","[5, 4, 15]"
85,2,True,False,1,False,True,False,"['A cafe was added to the background behind the skateboarder, replacing the building covered in greenery that was originally there. The bag on the head of the guy is trimmed. The roof of the building on the right side got stretched. The trunk of the tree got missing. The texture of the road and the green grass on the ground is altered. The distorted edges of his shirt near his shoulder is now smoothened. His hand glove got stretched. ', 'The parking area and background behind the skater on the left side was replaced with a white cafe building. A white sun reflection line was added to the skaters arm on the left side and a small glove strap overhang was added to the left of the skaters glove on the left side. The white sun reflection line on the skaters shirt on the left side  under the armpit was removed. The shape of the bag on the skaters head was slightly altered. ', ""The house, lawn, driveway and parked car behind the skateboarder was replaced with two buildings with long vertical glass windows, as well as a strip of bright green grass along a sidewalk. A horizontal orange rectangular block was added to the white building behind and above the skateboarder, and the drain spout on that building was removed. The bag on the skateboarder's head was enlarged, and his arm was made thicker at the shoulder, while being thinned at the wrist, making his glove gain a sharpened corner. The skateboarder's shirt was additionally thinned and the natural wrinkles from it smoothed out.""]","['The shape of the cafe is unusual with stretched base. The color and texture is unrealistic and lack sharp borders. ', '.The replaced cafe front left of the stairs, the stairs and doorway above the stairs are distorted and there is an out of place orange object on the right of stairs, making the cafe look unnatural. ', ""The added building's overhang is the wrong color and shape, and the stairs look incomplete. The side of the building to the left of the stairs is bent.""]","['The windows are blurred and the overall cafe has smooth surface and borders.', 'The cafe front is blurry. ', 'The overhang looks unfocused, and the grass looks like watercolor paint, being too smooth and blurred to match the rest of the image.']",let there be a cafe behind him,"Add a cafe in the background behind the person skateboarding down the street, replacing the houses that were originally there.",[],"A cafe was added to the background behind the skateboarder, replacing the houses that were originally there.",A cafe was added behind the skateboarder.,Add,476119_let there be a cafe behind him_3,test,https://d3f6n9ckq6wheg.cloudfront.net/476119_let+there+be+a+cafe+behind+him_3_source.png,https://d3f6n9ckq6wheg.cloudfront.net/476119_let+there+be+a+cafe+behind+him_3_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The windows are blurred and the overall cafe has smooth surface and borders."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A cafe was added to the background behind the skateboarder, replacing the building covered in greenery that was originally there. The bag on the head of the guy is trimmed. The roof of the building on the right side got stretched. The trunk of the tree got missing. The texture of the road and the green grass on the ground is altered. The distorted edges of his shirt near his shoulder is now smoothened. His hand glove got stretched. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The shape of the cafe is unusual with stretched base. The color and texture is unrealistic and lack sharp borders. ""}]","[2, 2, 1]","[True, True, False]","[False, False, True]","[1, 1, 2]","[False, False, False]","[True, True, True]","[True, False, False]","[8, 9, 5]"
86,2,True,False,1,False,True,True,"['The girl, previously without a hat, is now wearing a birthday hat. The cooking range behind her got a extra knob and now there are total of 5 knobs. The handle of the cooking range got trimmed and distorted. The burner on top got little alteration. The right side of the cabin beneath the micro wave oven and the edge of the marble shelf got minimal alteration. The texture and color of her hair got changed and some of her hair got removed revealing the head skin.', 'The girl, previously without a hat, is now wearing a birthday hat. The door of the cabinet with the microwave over it is has its handle removed and the oven next to it has shifted on the left side.', ""The girl, previously without a hat, is now wearing a birthday hat. The hat is hovering above the girl's head and the shading of her hair changed. A third knob was added to the stove in the background and the cupboard door to the left of it became narrower. ""]","['The birthday hat is not positioned well on her head and the shape of the hat is 2D instead of 3D that does not look real. The texture is distorted and the colors are diffused into each other.', ""The hat appears to be floating just above the child's head."", ""The birthday hat is hovering above the child's head. The hat displays a bright reflection that's inconsistent with the image, and the lighting in the surrounding area also changed inconsistently. ""]","['The resolution and quality of the birthday hat is very low with a lot of blur on it. The sides are jaggy and the surface is distorted.', 'The blur on the hat is too high.', '']",Have the child be wearing a birthday hat,Add a birthday hat to the girl sitting at the table.,"[{'class': 'oven', 'detail1_bbox': [[406, 537, 631, 833]], 'detail2_bbox': [[316, 399, 631, 833]]}, {'class': 'person', 'detail1_bbox': [[340, 680, 493, 943]], 'detail2_bbox': [[346, 683, 494, 943]]}, {'class': 'oven', 'detail1_bbox': [[406, 537, 631, 833]], 'detail2_bbox': [[316, 399, 631, 833]]}, {'class': 'person', 'detail1_bbox': [[340, 680, 493, 943]], 'detail2_bbox': [[346, 683, 494, 943]]}]","The girl, previously without a hat, is now wearing a birthday hat.",A birthday hat was added to the girl.,Add,161047_Have the child be wearing a birthday hat_3,test,https://d3f6n9ckq6wheg.cloudfront.net/161047_Have+the+child+be+wearing+a+birthday+hat_3_source.png,https://d3f6n9ckq6wheg.cloudfront.net/161047_Have+the+child+be+wearing+a+birthday+hat_3_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The resolution and quality of the birthday hat is very low with a lot of blur on it. The sides are jaggy and the surface is distorted."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The girl, previously without a hat, is now wearing a birthday hat. The cooking range behind her got a extra knob and now there are total of 5 knobs. The handle of the cooking range got trimmed and distorted. The burner on top got little alteration. The right side of the cabin beneath the micro wave oven and the edge of the marble shelf got minimal alteration. The texture and color of her hair got changed and some of her hair got removed revealing the head skin."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The birthday hat is not positioned well on her head and the shape of the hat is 2D instead of 3D that does not look real. The texture is distorted and the colors are diffused into each other.""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, True, False]","[True, True, True]","[8, 3, 11]"
87,2,True,True,2,False,True,True,"['The frisbee that the young male was throwing was replaced with a green bottle of soda with a red label and white writing. The man behind it now wears a sleeveless shirt. The shape and texture of his right arm got changed. His left hand and his body near it got stretched. His neck and neck chain got tiny alterations.', 'The frisbee that the young male was throwing was replaced with a green bottle of Coca Cola with a red label and white writing. A shirt was added to the man and the skin by his armpit was altered. His arm became distorted and looks slimmer. There is a blur coming off of the soda bottle. The shorts of the man and the underwear sticking out from his shorts was altered.', ""The frisbee that the young male was throwing was replaced with a bottle of green soda with a red label and white writing. A brown sleeveness shirt was added on the male. The front arm of the male got thinner, more bony especially on the shoulder part and blurred. The male's black pants were pulled higher up on the right side with a thicker white edge on the top of the pants. A light brown and blurred object was added in front of the male. A line of white dots was also added on the left side of male's torso. The background grass around the male got blurred.""]","['The texture of the bottle is unrealistic specifically the bottom. The bottom got unusual shine on it.', 'The soda is not in the same position the frisbee was. It is further to the right and higher up.', ""The frisbee was replaced with a brighter bottle of soda. Its appearance doesn't match the scene. ""]","['The resolution of the bottle is inconsistently low. The top side and the text written on it is blurry. The bottom is jaggy and have smoothened surface.', 'The bottle of soda is not realistic as it looks like a Coca Cola bottle but has a green liquid in it, not brown. There is a blur coming off the side of the bottle. ', 'The bottle of soda is blurred and of lower quality and resolution.\n']",Make the frisbee a bottle of soda,Replace the frisbee that the young male is throwing with a green bottle of Coca Cola with a red label and white writing.,"[{'class': 'short_pants', 'detail1_bbox': [[539, 766, 953, 1020]], 'detail2_bbox': [[537, 753, 946, 1018]]}]",The frisbee that the young male was throwing was replaced with a green bottle of Coca Cola with a red label and white writing.,The frisbee was replaced with a bottle of soda.,Replace,434217_Make the frisbee a bottle of soda_1,test,https://d3f6n9ckq6wheg.cloudfront.net/434217_Make+the+frisbee+a+bottle+of+soda_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/434217_Make+the+frisbee+a+bottle+of+soda_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The resolution of the bottle is inconsistently low. The top side and the text written on it is blurry. The bottom is jaggy and have smoothened surface."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The frisbee that the young male was throwing was replaced with a green bottle of soda with a red label and white writing. The man behind it now wears a sleeveless shirt. The shape and texture of his right arm got changed. His left hand and his body near it got stretched. His neck and neck chain got tiny alterations."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The texture of the bottle is unrealistic specifically the bottom. The bottom got unusual shine on it.""}]","[2, 2, 2]","[True, True, True]","[True, True, True]","[2, 2, 2]","[False, False, False]","[True, True, True]","[True, True, False]","[8, 10, 2]"
88,2,True,False,1,False,True,False,"[""The man's slightly parted lips were changed to a smiling expression. The texture of his skin, beard and mustache hairs got minimal alteration."", ""The man's resting facial expression was replaced with a smiling expression. His beard was removed and his mustache was trimmed. "", ""The man's neutral expression were changed to a smiling expression. The chin is lightened and some facial hair is removed on the chin, cheek and above the lips. The facial hair is also little smoothened. The bottom edge of the face looks a bit blurry.  ""]","['', ""The man's lips and chin became brighter and his beard was removed."", 'The lips are slightly lightened and smoothened. ']","['', ""The man's cheek and chin is slightly blurry."", 'It is of slightly low resolution and little blurry.']",Make him smile.,Change the man's slightly parted lips to a smiling expression.,[],The man's slightly parted lips were changed to a smiling expression.,The man's expression changed to a smile.,Change Attribute,499733_Make him smile._2,test,https://d3f6n9ckq6wheg.cloudfront.net/499733_Make+him+smile._2_source.png,https://d3f6n9ckq6wheg.cloudfront.net/499733_Make+him+smile._2_target.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The man's slightly parted lips were changed to a smiling expression. The texture of his skin, beard and mustache hairs got minimal alteration."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[True, False, False]","[False, True, True]","[True, False, False]","[8, 11, 1]"
89,3,True,False,1,True,False,True,"['The bunch of yellow bananas with brown spots were replaced with a stack of three whole, unpeeled oranges. The middle and bottom side of the books next to the blue cylindrical box got tiny distortion. A thin white line appeared near the top of the blue cylindrical box.', 'The bunch of yellow bananas with brown spots were replaced with a stack of two or three whole, unpeeled, oranges', 'The bunch of yellow bananas with brown spots were replaced with a stack of three whole, unpeeled, navel oranges. A blackboard is added to the background with green and silver edges along with a green bucket and visible black wall with red and gray paper over it.']","['', 'The size of the bananas seem slightly too large in comparison with how the oranges were portrayed. ', '']","['', 'The shadow of the banana was not updated to accurately reflect the shape. ', '']",Replace the bananas with oranges.,"Replace the bunch of yellow bananas with a stack of three whole, unpeeled, navel oranges.","[{'class': 'dining_table', 'detail1_bbox': [[9, 709, 1016, 1016]], 'detail2_bbox': [[5, 703, 1022, 1011]]}]","The bunch of yellow bananas with brown spots were replaced with a stack of three whole, unpeeled, navel oranges.",The bananas were replaced with oranges.,Replace,3661_Replace the bananas with oranges._1,test,https://d3f6n9ckq6wheg.cloudfront.net/3661_Replace+the+bananas+with+oranges._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/3661_Replace+the+bananas+with+oranges._1_target.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The bunch of yellow bananas with brown spots were replaced with a stack of three whole, unpeeled oranges. The middle and bottom side of the books next to the blue cylindrical box got tiny distortion. A thin white line appeared near the top of the blue cylindrical box."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 3, 3]","[True, True, True]","[False, False, True]","[1, 0, 2]","[True, False, True]","[False, True, False]","[True, False, True]","[8, 15, 3]"
90,2,True,False,1,False,False,False,"[""The man's mouth is now wide open with his tongue out. The bottom of his nose and the texture of the skin around it got minimal alteration. There is less sunshine of his face now."", ""The man's closed mouth was replaced with an open moiuth with his tounge hanging out. "", ""The man's closed mouth was changed to open mouth with tongue sticking out. The nose is modified and the bottom edge is cut off and blurred. The area around the mouth is distorted; the chin is smooth, there are white patches on the sides of the mouth, shadow is added and altered. ""]","['His mouth is weirdly wide open that does not look natural.', 'The shadow around the replaced mouth covers more area than the original. ', 'The shadow on the mouth is not consistent. Tongue looks smooth. ']","['', '', 'The edit is of low resolution.']",let the man stick his tongue out,Replace the blurred photo of a man's lips with a close-up of a dog's mouth with its tongue hanging out and teeth bared.,[],The blurred photo of a man's lips was replaced with a close-up of a dog's mouth with its tongue hanging out and teeth bared.,The man's lips were replaced with a dog's mouth.,Replace,438876_let the man stick his tongue out_2,test,https://d3f6n9ckq6wheg.cloudfront.net/438876_let+the+man+stick+his+tongue+out_2_source.png,https://d3f6n9ckq6wheg.cloudfront.net/438876_let+the+man+stick+his+tongue+out_2_target.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The man's mouth is now wide open with his tongue out. The bottom of his nose and the texture of the skin around it got minimal alteration. There is less sunshine of his face now."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""His mouth is weirdly wide open that does not look natural.""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 0, 1]","[False, False, False]","[False, False, True]","[False, False, False]","[8, 9, 1]"
91,2,True,False,1,False,True,True,"['The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy vanilla ice cream with chopped bananas. The shape of the bowl rim got altered with a little bend and the texture of the inside of the bowl got altered with a lot of white shine and reflection on it. The curtain behind the bowl got minimal alteration. Tiny white dots appeared on and above the bowl.', 'The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy substance with yellow pieces (dessert). The rim of the bowl was modified slightly and is no longer a flat curve. The backdrop of the dessert changed slightly to now be all black. ', 'The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy substance with yellow pieces (dessert).  The bowl was altered.  It was lower in the front the originally.  In the back ground the brown triangle is longer and meets the edge of the bowl.  There are three tiny white specks on the front rim of the brown bowl.  Also on the right side above the bowl are three tiny white specks.']","['The color and texture of the dessert does not look natural. The dessert is much brighter that does not blend well with the scene.', 'A glare was added to the right side of the bowl that is not present on the rest of the screen. The items in the bowl have a white outline on some parts of them. ', ""The edge of the bowl isn't straight.  There are tiny little white pecks on and above the bowl.""]","['The texture of the dessert is smoothened.', 'The cream does not appear very clearly or smoothly', '']",let there be a bowl of dessert,"Change the light-colored food with orange pieces in the wooden bowl to a white, creamy substance with yellow pieces (dessert).","[{'class': 'person', 'detail1_bbox': [[46, 1, 496, 80]], 'detail2_bbox': [[44, 1, 496, 78]]}]","The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy substance with yellow pieces (dessert).",The food in the bowl was changed to dessert.,Change Attribute,172686_let there be a bowl of dessert_1,test,https://d3f6n9ckq6wheg.cloudfront.net/172686_let+there+be+a+bowl+of+dessert_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/172686_let+there+be+a+bowl+of+dessert_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The texture of the dessert is smoothened."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy vanilla ice cream with chopped bananas. The shape of the bowl rim got altered with a little bend and the texture of the inside of the bowl got altered with a lot of white shine and reflection on it. The curtain behind the bowl got minimal alteration. Tiny white dots appeared on and above the bowl."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The color and texture of the dessert does not look natural. The dessert is much brighter that does not blend well with the scene.""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, True, False]","[True, True, True]","[8, 15, 7]"
92,2,True,True,2,False,True,True,"['The blue and yellow double-decker bus was replaced with a white Volvo F10 truck. The lettering on the red sign behind the truck has changed and black lettering has been added to the bottom. The windows above the red sign are distorted and have different grids. The bricks around those windows are bulging slightly.', 'The blue and yellow double-decker bus was replaced with a white Volvo F10 truck. The bus is replaced. The red color banner looks blurry and not clear. The windows above it are modified. The glass panes are blurred and some vertical white panes are missing. The brick patterns near the window are modified. The windows on the right above the truck looks blurry and overly smooth. Also the railings on the left of the truck is not clear and blurry. The area below the truck has some white patterns. White balcony like structure on the right above the bus is removed and replaced by black area. The shop below the red banner is not clear and blurry.', 'The blue and yellow double-decker bus was replaced with a white Volvo F10 truck. The driver was omitted. The name of the shop with a red roof was altered. The pattern of some of the white windows on the brown building was changed. The balcony on the grey building on the right side of the image was also changed.']","['The white truck is much brighter than the bus. The shadows are misplaced and are the wrong size for the truck. There is an orange highlight around the left edges of the truck.', ""The truck is too bright and doesn't merge with the surroundings. "", 'The truck has unusually high brightness that does not match with the rest of the scene. The driver was not visible.']","['The truck and the windows above the red sign are blurry.', 'The truck looks overly smooth. Its edges look like rough and has an added color. The resolution is low. ', 'The truck was overly bright and has a lower resolution. The fonts of the name of the shop with a red roof looks unnatural, making it seem out of place in the street view.']",Put a truck on the street.,Replace the blue and yellow double-decker bus on the street with a white Volvo F10 truck.,"[{'class': 'signboard', 'detail1_bbox': [[371, 308, 412, 443]], 'detail2_bbox': [[368, 308, 585, 456]]}, {'class': 'wheel', 'detail1_bbox': [[365, 360, 420, 455]], 'detail2_bbox': [[402, 375, 442, 448]]}]",The blue and yellow double-decker bus was replaced with a white Volvo F10 truck.,The bus was replaced with a truck.,Replace,553735_Put a truck on the street._1,test,https://d3f6n9ckq6wheg.cloudfront.net/553735_Put+a+truck+on+the+street._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/553735_Put+a+truck+on+the+street._1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The truck and the windows above the red sign are blurry."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The blue and yellow double-decker bus was replaced with a white Volvo F10 truck. The lettering on the red sign behind the truck has changed and black lettering has been added to the bottom. The windows above the red sign are distorted and have different grids. The bricks around those windows are bulging slightly."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The white truck is much brighter than the bus. The shadows are misplaced and are the wrong size for the truck. There is an orange highlight around the left edges of the truck.""}]","[2, 2, 2]","[True, True, True]","[True, False, True]","[2, 1, 2]","[False, False, False]","[True, True, True]","[True, True, False]","[14, 1, 2]"
93,2,True,True,2,False,True,True,"['The plate of food was replaced with a bowl of cereal. A spoon with a rusted handle was added to the cereal bowl. The pattern of the table cloth was altered. The glass containing white liquid was elongated with a different base.', 'The plate of food was replaced with a bowl of soup or stew. The glass with the map on it now stands taller and the bottom goes in before flaring out slightly again. The drink in that same glass has been altered to be brown at the bottom. The tablecloth pattern around the bowl now has straight lines on it. ', 'The plate of food was replaced with a bowl of soup or stew. The plastic cup on the left has been modified  and stand has been added. The patten found on the cup is blurred and cut off. The pattern of the table cloth surrounding the new bowl is not clear and appears messy. The rectangular box in the middle has become bigger and the letters are blurred. In the bottom corner, a black patch has appeared indicating the table and table cloth has been cut off.']","['The cereal bowl has inconsistent brightness and shadows. The rim of the white bowl is irregular. ', 'The bowl is much smaller than the plate.', 'The edges of the plate appear jagged. The top part of the spoon looks different. Some yellow stains are visible on the bowl.']","['The cereal bowl is blurred and has a lower resolution than the rest of the image.', '', 'The top part of the spoon looks overly blurred.']",remove the place a put a cereal bowl on it's place,"Replace the plate of food, which includes turkey, stuffing, mashed potatoes, carrots, cranberry sauce, and a biscuit, with a bowl of soup or stew.",[],The plate of food was replaced with a bowl of soup or stew.,The plate of food was replaced with a bowl of soup.,Replace,419312_remove the place a put a cereal bowl on it's place_1,test,https://d3f6n9ckq6wheg.cloudfront.net/419312_remove+the+place+a+put+a+cereal+bowl+on+it's+place_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/419312_remove+the+place+a+put+a+cereal+bowl+on+it's+place_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The cereal bowl is blurred and has a lower resolution than the rest of the image."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The plate of food was replaced with a bowl of cereal. A spoon with a rusted handle was added to the cereal bowl. The pattern of the table cloth was altered. The glass containing white liquid was elongated with a different base."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The cereal bowl has inconsistent brightness and shadows. The rim of the white bowl is irregular. ""}]","[2, 2, 2]","[True, True, True]","[True, False, True]","[2, 1, 2]","[False, False, False]","[True, False, True]","[False, True, True]","[2, 14, 1]"
